QRE
=========================================

Generic: line 0, col 0, Error - The link '#item.immunization.b-hepatitis.vaccinated' for "immunization.b-hepatitis.vaccinated" cannot be resolved (valid targets: 533 targets) (NOTFOUND)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 0, col 0, Error - Resource id/url mismatch: ee-health-declaration-questionnaire-example/https://fhir.ee/qre/Questionnaire-health-declaration (INVARIANT)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1005258, Error - Hyperlink '#item.immunization.b-hepatitis.vaccinated' at 'div/table/tr/td/span/a' for 'immunization.b-hepatitis.vaccinated' does not resolve (INVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1096273, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1096637, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1096895, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1097103, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1097432, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1097751, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1098094, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1098432, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1098790, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1099109, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1099448, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1099771, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1100111, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1100444, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1100793, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1101115, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1101455, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1101812, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1102212, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1102511, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1103571, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1103929, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1104286, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1104585, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1104928, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1105208, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1105535, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1105836, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1106186, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1106454, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1106738, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1107087, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1107358, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1107685, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1108054, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1109341, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1109688, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1110030, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1111004, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1111303, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1111577, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1111889, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1112917, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1113052, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1113401, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1114247, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1114755, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1115607, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1116108, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1116947, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1117435, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1118267, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1118745, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1119564, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1120058, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1120902, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1121404, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1122235, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1122780, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1123676, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1124168, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1124986, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1125446, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1126254, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1126726, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1127549, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1128017, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1128830, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1129282, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1130089, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1130554, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1131354, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1131850, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1132704, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1133209, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1134058, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1134555, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1135393, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1135890, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1136726, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1137245, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1138114, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1138629, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1139486, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1139987, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1140842, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1141389, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1142285, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1142806, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1143082, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1144213, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1144361, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1144536, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1144851, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1114106, Error - Unable to find an item with the linkId 'immunization.b-hepatitis.vaccinated' which is referenced in the enableWhen for 'immunization.b-hepatitis.immunization-his-data' (BUSINESSRULE)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 0, col 0, Info - The resource Questionnaire/ee-health-declaration-questionnaire-example could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root) (BUSINESSRULE)
/github/workspace/fsh-generated/resources/StructureDefinition-ee-health-declaration-questionnaire.json: line 0, col 0, Warning - The definition for the element 'Questionnaire.versionAlgorithm[x]' binds to the value set 'http://hl7.org/fhir/ValueSet/version-algorithm' which is experimental, but this structure is not labeled as experimental (BUSINESSRULE)
/github/workspace/fsh-generated/resources/StructureDefinition-ee-health-declaration-questionnaire.json: line 0, col 0, Warning - The definition for the element 'Questionnaire.subjectType' binds to the value set 'http://hl7.org/fhir/ValueSet/resource-types|5.0.0' which is experimental, but this structure is not labeled as experimental (BUSINESSRULE)
/github/workspace/fsh-generated/resources/StructureDefinition-ee-health-declaration-questionnaire.json: line 0, col 0, Info - The repeating element has a pattern. The pattern will apply to all the repeats (this has not been clear to all users) (EXCEPTION)
/github/workspace/fsh-generated/resources/StructureDefinition-ee-health-declaration-questionnaire.json: line 0, col 0, Warning - The repeating element has a pattern value for a primitive type. The DotNet validator will not apply this to all the repeats - this is an error (EXCEPTION)
/github/workspace/fsh-generated/resources/StructureDefinition-ee-health-declaration-questionnaire.json: line 0, col 0, Warning - The definition for the element 'Questionnaire.jurisdiction' binds to the value set 'http://hl7.org/fhir/ValueSet/jurisdiction' which is experimental, but this structure is not labeled as experimental (BUSINESSRULE)

err = 3, warn = 14, info = 317
IG Publisher Version: 1.8.20
